saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
O conhecimento das leis da natureza e das circunstâncias relevantes permite prever qualquer ação,"da ação, sem conhecer as circunstâncias",0.0,0.4166666666666667,0.18181818181818182,0.25
" Uma ação pode resultar de escolhas nossas, mas estas resultam de fatores genéticos e ambientais",uma combinação de fatores genéticos e ambientais resultaria em uma combinação de fatores,0.24973315050397873,0.5454545454545455,0.3225806451612903,0.48484848484848486
mostrar que existe um ser perfeito,mostrar que não existe ser perfeito,0.0,0.7692307692307692,0.3636363636363636,0.7692307692307692
descobrir quais são as ideias claras e distintas,encontrar ideias claras e distintas,0.3670124608961283,0.5714285714285714,0.5,0.5714285714285714
provar que os sentidos nos enganam,provar que os sentidos nos enganam,1.0,1.0,1.0,1.0
a ciência permite descobrir como é realmente a natureza,a ciência é um esforço de descobrir a natureza,0.0,0.631578947368421,0.35294117647058826,0.631578947368421
cada teoria representa melhor a realidade do que as teorias anteriores,as forças de mercado são melhores do que as teorias anteriores,0.35084396956386854,0.41666666666666663,0.3636363636363636,0.41666666666666663
não existe qualquer forma de progresso científico,existe qualquer forma de progresso científico,0.846481724890614,0.8750000000000001,0.8571428571428571,0.8750000000000001
a prática de desportos náuticos e a expansão das áreas de floresta,ampliar a área de cultivo de hortícolas e promover a prática de desportos náu,0.2044800736021839,0.5625,0.3333333333333333,0.37500000000000006
a criação de parques industriais e a atração de população jovem,criar um ambiente de convivência saudável entre as comunidades tradicionais e promover a criação de parques industriais de grande,0.2061477352156375,0.4444444444444444,0.2941176470588235,0.3888888888888889
o aumento do turismo termal e a diversificação de serviços,melhorar a qualidade dos serviços prestados,0.0,0.3157894736842105,0.11764705882352942,0.3157894736842105
a adoção de uma segunda língua oficial e a integração no espaço Schengen,a adoção da língua alemã como língua oficial,0.0,0.42857142857142855,0.3076923076923077,0.42857142857142855
o respeito pelos direitos humanos e a integração no espaço Schengen,o respeito dos direitos humanos e a promoção da boa governação,0.27901593935858265,0.6153846153846154,0.3333333333333333,0.6153846153846154
a adoção de uma segunda língua oficial e a proteção das minorias,a adoção da língua alemã como língua oficial,0.0,0.4615384615384615,0.3333333333333333,0.4615384615384615
os surtos de pneumonia e as inundações,as inundações e o agravamento dos riscos de vida em terra,0.0,0.5,0.2222222222222222,0.3
a dessecação dos solos e os deslizamentos de terras,os deslizamentos de encostas e a subida das encostas,0.0,0.5263157894736842,0.23529411764705882,0.3157894736842105
a morte do gado e a eutrofização das águas superficiais,a flutuação das águas superficiais e o consequente derretimento das calotas,0.0,0.5217391304347826,0.28571428571428564,0.43478260869565216
"junto da costa e destina-se, principalmente, ao mercado interno","ao longo das costas, principalmente no outono, quando se pratica a pesca ao longo das costas",0.0,0.23076923076923075,0.0,0.15384615384615385
"junto da costa e destina-se, principalmente, ao mercado externo","ao longo das costas, principalmente, ao longo do mercado externo",0.2521193618434983,0.4000000000000001,0.2222222222222222,0.4000000000000001
"afastada da costa e destina-se, principalmente, ao mercado interno","ao longo das costas, onde se pratica a pesca ao longo das costas",0.0,0.17391304347826086,0.0,0.17391304347826086
diversifica a captura de espécies piscícolas nas águas costeiras,reduz a densidade das espécies que consomem nas águas costeiras um número maior de peixes,0.0,0.5,0.23076923076923075,0.42857142857142855
garante o abastecimento dos mercados em espécies piscícolas de águas profundas,"reduz a densidade das águas, o que contribui para a redução da evapotranspiração das",0.0,0.13793103448275862,0.0,0.06896551724137931
assegura o cumprimento das quotas de pesca atribuídas a cada país,garante o cumprimento das quotas exigidas,0.2208335820317739,0.42105263157894735,0.35294117647058826,0.42105263157894735
facilita o incremento da pesca costeira em alguns países da União Europeia,facilita a circulação de produtos importados de outros países da União Europeia,0.22416933501922287,0.5517241379310344,0.3703703703703704,0.5517241379310344
reduz a necessidade de mão de obra especializada no sector das pescas em Portugal,facilita a gestão do sector das pescas em Portugal e reduz a desigualdade na oferta de produtos importa,0.23909453161355018,0.5294117647058824,0.31250000000000006,0.4117647058823529
garante o aumento do volume de capturas de moluscos e bivalves em Portugal,facilita a troca de informações entre Portugal e Espanha,0.0,0.2608695652173913,0.0,0.17391304347826086
por construir Estações de Tratamento de Águas Residuais (ETAR) e por privilegiar a agricultura,pela utilização de sistemas de vermicompostagem convencionais descentralizados e pela recolha,0.0,0.22222222222222224,0.0,0.22222222222222224
por limitar o consumo de água no verão e por utilizar produtos químicos de síntese na agricultura,pela gestão da quantidade e pela gestão da água,0.0,0.25806451612903225,0.0,0.12903225806451613
por limitar a área destinada a culturas de sequeiro e por aplicar multas pesadas aos agentes poluidores,pela preservação da área destinada à recreação e pelos estudos de manejo dos recursos hídricos,0.0,0.23529411764705882,0.0625,0.17647058823529413
do aumento da taxa de natalidade e da melhoria dos serviços de geriatria,do aumento da capacidade habitacional e da melhoria da mobilidade urbana,0.0,0.4799999999999999,0.34782608695652173,0.4799999999999999
da entrada de imigrantes dos países de Leste e da construção de autoestradas,"da construção de autoestradas, de modo a facilitar o acesso aos países desenvolvidos",0.19674979811155635,0.5333333333333333,0.35714285714285715,0.3333333333333333
da saída da mão de obra desqualificada e da fixação de sedes de multinacionais,da fixação de obras através da fixação de mão de obra desqualificada,0.2763738308030956,0.6666666666666667,0.45161290322580644,0.48484848484848486
a grande flexibilidade nos percursos e o menor custo por unidade de carga transportada,o menor custo de manutenção e a maior flexibilidade no fluxo de mercadorias,0.0,0.5,0.15384615384615385,0.2857142857142857
a menor exposição aos congestionamentos de tráfego e a maior rapidez do processo de distribuição,maior rapidez na distribuição e menor custo dos produtos,0.0,0.42857142857142855,0.15384615384615383,0.2857142857142857
o baixo consumo de combustível e a maior capacidade de se adequar ao tipo de carga transportada,o maior consumo de energia e a maior capacidade de consumo,0.24181521090264724,0.5517241379310345,0.37037037037037035,0.5517241379310345
da valorização do transporte de mercadorias através do modo rodoviário e da interoperacionalidade,da valorização do transporte de mercadorias através de comboios rodoviários,0.473340693604577,0.6896551724137931,0.5925925925925926,0.6896551724137931
da valorização do transporte de mercadorias por modo rodoviário e do reforço das ligações entre as principais capitais europeias,do reforço das ligações entre as principais capitais e do aumento das tarifas intra-urbanas,0.3933564796025972,0.6,0.5263157894736842,0.5
do aumento da conexão das redes dos diferentes países e do reforço das ligações entre as cidades fronteiriças,do reforço das ligações entre nós e das cidades ligadas às redes rodoviárias,0.22800678858967457,0.55,0.3157894736842105,0.39999999999999997
captar investimento internacional e assegurar a coesão territorial ibérica,aumentar a coesão territorial e aumentar a integração das plataformas logísticas,0.0,0.4,0.2608695652173913,0.32
revitalizar a economia regional e melhorar a mobilidade intraurbana no interior do país,melhorar a integração dos países em desenvolvimento e melhorar a integração regional,0.0,0.4137931034482759,0.14814814814814817,0.2758620689655172
expandir o hinterland dos portos nacionais e garantir a coesão territorial nacional,ampliar a integração dos países em desenvolvimento,0.0,0.27272727272727276,0.0,0.18181818181818185
de fixar agregados familiares jovens com filhos e de promover a redução da imigração jovem,promover a redução da densidade dos agregados familiares,0.17138598989888076,0.5384615384615384,0.4166666666666667,0.3846153846153846
de valorizar o modo de vida rural e de garantir o acesso à pensão de velhice sem penalizações,a melhoria do acesso à pensão à velhice e a construção de centros de apoio à ve,0.0,0.45714285714285713,0.1818181818181818,0.22857142857142856
de favorecer a criação de parques industriais e de melhorar a acessibilidade intraurbana,a criação de parques industriais para deficientes físicos,0.276715788893083,0.5,0.4545454545454546,0.5
a nacionalização da floresta privada e o cultivo preferencial de espécies de crescimento rápido,a cobertura florestal e o manejo da floresta,0.0,0.4,0.17391304347826086,0.31999999999999995
a privatização da floresta pública e o cultivo exclusivo de espécies endémicas,a redução das importações de espécies endémicas e o cultivo de espécies de espécies,0.0,0.5555555555555556,0.35294117647058826,0.4444444444444445
o parcelamento das áreas florestais e a diversificação das espécies plantadas,diversificação das espécies exóticas e o abandono de áreas florestais,0.0,0.6923076923076923,0.4166666666666667,0.38461538461538464
"o níquel, nos minerais metálicos, e o calcário, nas rochas ornamentais",o quartzo e o calcário,0.0,0.5,0.33333333333333337,0.5
"o urânio, nos minerais metálicos, e o granito, nas rochas ornamentais",o migmatitos e o granito,0.0,0.4444444444444444,0.25,0.4444444444444444
"o volfrâmio, nos minerais metálicos, e o xisto, nas rochas ornamentais","o volfrâmio, por se tratarem de minerais metálicos",0.0,0.5217391304347826,0.380952380952381,0.5217391304347826
reduzir o custo dos fatores de produção e fomentar o associativismo dos agricultores,reduzir o custo dos produtos aos agricultores,0.184483733502461,0.4761904761904762,0.3157894736842105,0.4761904761904762
promover o emparcelamento e contratar um maior número de assalariados agrícolas,promover a igualdade de rendimentos dos agricultores e promover a modernização da agricultura intensiva,0.0,0.28571428571428575,0.0,0.14285714285714288
limitar as exportações de produtos agrícolas e investir no modo de produção integrado,incentivar a importação de produtos agrícolas tradicionais e aprofundar a produção de alimentos,0.0,0.5,0.26666666666666666,0.4375
expandir a rede de transporte ferroviário e diminuir a contentorização no transporte marítimo,aumentar o acesso a meios de transporte marítimo e melhorar a acessibilidade aos mercados,0.0,0.5161290322580646,0.20689655172413796,0.3225806451612903
diminuir os índices de sinistralidade do transporte rodoviário e baixar os níveis de poluição atmosférica,reduzir os índices de sinistralidade rodoviária e reduzir os custos de manutenção dos transportes públicos,0.1892240568795935,0.4864864864864865,0.17142857142857143,0.4864864864864865
reduzir a quantidade de mercadorias transportadas por modo ferroviário e criar um sistema único de,reduzir a quantidade de mercadorias transportadas por modo marítimo e incrementar o número de aerogeradores,0.5031747626530138,0.6060606060606061,0.45161290322580644,0.6060606060606061
o controlo das pragas através de pesticidas e o apoio à indústria agroalimentar,a reforma das estradas e o apoio financeiro às atividades de reforma agrária,0.0,0.42857142857142855,0.15384615384615385,0.2857142857142857
a ajuda à comercialização dos produtos biológicos e o apoio aos grandes sistemas de irrigação,a promoção da comercialização e o apoio à agricultura familiar,0.0,0.5,0.23076923076923075,0.42857142857142855
o apoio técnico à produção integrada e a ajuda direta ao turismo patrimonial,o apoio ao turismo Patrimonial e o apoio à reforma agrária,0.0,0.56,0.2608695652173913,0.4
isóbaras,isolinhas,0.0,0.0,0.0,0.0
isótimas,isolinhas,0.0,0.0,0.0,0.0
isócronas,isolinhas,0.0,0.0,0.0,0.0
ausência de custos em consultas médicas online,facilidade de comunicação entre os cidadãos de baixa renda,0.0,0.09999999999999999,0.0,0.09999999999999999
aplicabilidade do teletrabalho em todas as profissões,facilidade de acesso à informação e de comunicação,0.0,0.0,0.0,0.0
existência de equipamentos elétricos nas habitações,"maior transparência, porque garantem ao cidadão o acesso à informação e à comunicação",0.0,0.08333333333333334,0.0,0.08333333333333334
pela variedade de parques para autocaravanas,pelo aumento do número de restaurantes de pequeno portes e pela redução do preço dos combustíveis nas passagens,0.0,0.14285714285714288,0.0,0.07142857142857144
pelo acesso gratuito aos equipamentos culturais,pelo aumento do número de equipamentos culturais e pela preservação da paisagem urbana,0.0,0.28571428571428575,0.10526315789473682,0.28571428571428575
pelo baixo valor médio da renda locativa,pelo aumento do valor da renda média das pessoas a visitar nas últimas décadas e pelo aumento do número,0.0,0.3333333333333333,0.07142857142857142,0.26666666666666666
da monitorização dos parâmetros físico-químicos dos efluentes urbanos e agrícolas,da proteção da orla costeira e do ordenamento físico da área,0.0,0.3448275862068966,0.07407407407407407,0.27586206896551724
da fiscalização das áreas emersas e submersas sob a jurisdição portuária da costa,da orla marítima e da fiscalização da maré,0.0,0.38461538461538464,0.16666666666666669,0.3076923076923077
da seleção de espécies de bivalves para produção em sistema de aquicultura offshore,da produção de peixes planos e da produção de peixes planos,0.0,0.41379310344827586,0.14814814814814814,0.41379310344827586
da pedreira de mármores da Serra da Arrábida,"da plataforma logística, que permite transportar mercadorias provenientes de Lisboa",0.0,0.1904761904761905,0.0,0.1904761904761905
das minas da faixa piritosa do Alentejo,"da zona de exploração das minas de cobre, de Aljustrel e de Pedras del",0.0,0.27272727272727276,0.1,0.18181818181818182
dos principais aeroportos nacionais,da proximidade dos principais aeroportos e da proximidade dos principais mercados consumidores,0.0,0.375,0.28571428571428575,0.375
divergente … maior,divergente ... menor,0.0,0.5,0.0,0.5
convergente … menor,divergente ... menor,0.0,0.5,0.0,0.5
divergente … menor,divergente ... menor,0.0,1.0,1.0,1.0
"final, porque a farinha é uma matéria-prima usada pela empresa para a produção de biscoitos",de fácil digestão e é um bem de consumo,0.0,0.14814814814814817,0.0,0.14814814814814817
"coletivo, porque a produção de biscoitos resulta do trabalho efetuado por várias famílias",coletivo,0.0,0.11764705882352941,0.0,0.11764705882352941
"público, porque os biscoitos são empregues na satisfação das necessidades de várias famílias","negativo, pois os biscoitos são produzidos na própria fábrica",0.0,0.33333333333333337,0.21428571428571427,0.33333333333333337
pessoas,a criação de uma área aduaneira para todos os fins de integração e a criação de,0.0,0.0,0.0,0.0
capitais,a criação de uma área comercial livre e a criação de um mercado comum,0.0,0.0,0.0,0.0
serviços,a criação de uma área aduaneira para todos os fins de produção,0.0,0.125,0.0,0.125
"o valor nominal da poupança efetuada pelas famílias, calculado em termos líquidos, expresso na",o valor médio do PIB,0.0,0.1739130434782609,0.09523809523809523,0.1739130434782609
"o valor nominal do investimento realizado pelas empresas, calculado em termos brutos, expresso na mesma unidade monetária",o valor médio do investimento estrangeiro realizado pelas empresas nacionais,0.0,0.4827586206896552,0.29629629629629634,0.4827586206896552
"o valor do salário médio nacional, calculado a preços correntes, expresso na mesma unidade monetária",o valor médio dos preços administrados,0.0,0.44444444444444436,0.24,0.44444444444444436
ter boa articulação com as redes rodoviária e ferroviária,"a maior profundidade do calado do porto, o que permitiu ao navio entrar no mar de forma",0.0,0.06896551724137931,0.0,0.06896551724137931
dispor de elevada capacidade de armazenamento,a maior profundidade do calado do porto,0.0,0.0,0.0,0.0
possuir modernos equipamentos de carga e descarga,capacidade de carga e descarga de navios de grande capacidade,0.2626909894424158,0.47058823529411764,0.4,0.47058823529411764
