saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
concretos … abstratos,sintéticos ... normativos,0.0,0.0,0.0,0.0
dar prioridade às pessoas que nos são mais próximas,dar prioridade às pessoas,0.2865047968601901,0.5333333333333333,0.4615384615384615,0.5333333333333333
valorizar mais a comunidade do que o indivíduo,promover a felicidade pessoal do indivíduo,0.0,0.5,0.14285714285714288,0.5
satisfazer apenas o nosso interesse próprio racional,satisfazer todas as necessidades do indivíduo,0.0,0.13333333333333333,0.0,0.13333333333333333
a simpatia pelos envolvidos,a ética em honrar compromissos,0.0,0.22222222222222224,0.0,0.22222222222222224
o interesse dos envolvidos,o interesse econômico em adquirir bens,0.0,0.36363636363636365,0.2222222222222222,0.36363636363636365
o benefício social,a ética em honrar compromissos,0.0,0.0,0.0,0.0
"Se uma ação resulta do livre-arbítrio de alguém, então não existem leis da natureza","Se a natureza não tem livre-arbítrio, então não pode fazer escolhas livremente",0.0,0.5945945945945946,0.2857142857142857,0.5405405405405405
O conhecimento das leis da natureza e das circunstâncias relevantes permite prever qualquer ação,Da natureza das circunstâncias,0.0,0.47619047619047616,0.31578947368421056,0.47619047619047616
" Uma ação pode resultar de escolhas nossas, mas estas resultam de fatores genéticos e ambientais","Se uma ação é causada por uma combinação de fatores ambientais e genéticos, então é causada por",0.0,0.5,0.23529411764705882,0.3888888888888889
mostrar que existe um ser perfeito,mostrar que só existe um ser perfeito,0.488923022434901,0.923076923076923,0.7272727272727272,0.923076923076923
descobrir quais são as ideias claras e distintas,descobrir as verdades e as provas,0.0,0.4,0.0,0.4
provar que os sentidos nos enganam,provar que o nosso sentido nos engana,0.0,0.4615384615384615,0.1818181818181818,0.4615384615384615
a ciência permite descobrir como é realmente a natureza,a história da ciência é a base para descobrir e aumentar o conhecimento científico,0.0,0.39999999999999997,0.08695652173913045,0.32
cada teoria representa melhor a realidade do que as teorias anteriores,as teorias que defendem não explicam a realidade,0.0,0.5,0.22222222222222224,0.19999999999999998
não existe qualquer forma de progresso científico,existe qualquer forma de conhecimento científico que não aceite qualquer forma de prova,0.21401603033752975,0.6666666666666667,0.45454545454545453,0.5
a prática de desportos náuticos e a expansão das áreas de floresta,a construção de albufeiras para prática de desportos náuticos e a valorização,0.44833867003844585,0.7096774193548386,0.4827586206896552,0.6451612903225806
a criação de parques industriais e a atração de população jovem,a construção de parques industriais de grande dimensão e o reforço da indústria regadista,0.0,0.5625000000000001,0.20000000000000004,0.5
o aumento do turismo termal e a diversificação de serviços,o aumento do turismo de lazer e a procura de serviços,0.31702331385234306,0.75,0.5454545454545454,0.75
a adoção de uma segunda língua oficial e a integração no espaço Schengen,a liberdade de imigração e a adoção da língua portuguesa como língua oficial,0.0,0.5882352941176471,0.3125,0.35294117647058826
o respeito pelos direitos humanos e a integração no espaço Schengen,o respeito pelos direitos humanos e a promoção da liberdade de expressão,0.5156626918239822,0.6666666666666666,0.48000000000000004,0.6666666666666666
a adoção de uma segunda língua oficial e a proteção das minorias,a liberdade de circulação e a adoção da língua portuguesa como língua oficial,0.0,0.625,0.3333333333333333,0.37500000000000006
os surtos de pneumonia e as inundações,as inundações e o derretimento das estradas e os acidentes com animais,0.0,0.4761904761904762,0.2105263157894737,0.2857142857142857
a dessecação dos solos e os deslizamentos de terras,as enchentes e o deslizamento de encostas,0.0,0.3529411764705882,0.0,0.23529411764705882
a morte do gado e a eutrofização das águas superficiais,as tempestades e o derreterimento das águas superficiais,0.0,0.5263157894736842,0.23529411764705882,0.5263157894736842
"junto da costa e destina-se, principalmente, ao mercado interno","ao longo das costas e destina-se, principalmente, ao mercado externo",0.5156626918239822,0.5714285714285713,0.5263157894736842,0.5714285714285713
"junto da costa e destina-se, principalmente, ao mercado externo","ao longo das costas e destina-se, principalmente, ao mercado externo",0.6132297420585351,0.6666666666666666,0.631578947368421,0.6666666666666666
"afastada da costa e destina-se, principalmente, ao mercado interno","ao longo das costas e destina-se, principalmente, ao mercado externo",0.5156626918239822,0.5714285714285713,0.5263157894736842,0.5714285714285713
diversifica a captura de espécies piscícolas nas águas costeiras,evita a utilização excessiva dos recursos hídricos nas atividades de alimentação,0.0,0.23999999999999996,0.0,0.16
garante o abastecimento dos mercados em espécies piscícolas de águas profundas,impede a infiltração de espécies piscícolas em águas pouco profundas,0.0,0.6923076923076923,0.25,0.5384615384615384
assegura o cumprimento das quotas de pesca atribuídas a cada país,garante a manutenção dos recursos hídricos e garante a conservação dos recursos naturais,0.0,0.13793103448275862,0.0,0.13793103448275862
facilita o incremento da pesca costeira em alguns países da União Europeia,reduz os custos de importação de produtos químicos para a pesca,0.0,0.14814814814814817,0.0,0.14814814814814817
reduz a necessidade de mão de obra especializada no sector das pescas em Portugal,reduz a desigualdade na pesca oceânica em Portugal,0.0,0.33333333333333337,0.18181818181818182,0.33333333333333337
garante o aumento do volume de capturas de moluscos e bivalves em Portugal,reduz os custos de produção de pesca em cativeiro em Portugal,0.0,0.4,0.08695652173913043,0.32
por construir Estações de Tratamento de Águas Residuais (ETAR) e por privilegiar a agricultura,por manter as nascentes em estado de decomposição e por reduzir o nível de poluição dos rios,0.0,0.28571428571428575,0.06060606060606061,0.2285714285714286
por limitar o consumo de água no verão e por utilizar produtos químicos de síntese na agricultura,por promover a desflorestação dos recursos hídricos e por promover a captação de água,0.0,0.37837837837837834,0.11428571428571428,0.27027027027027023
por limitar a área destinada a culturas de sequeiro e por aplicar multas pesadas aos agentes poluidores,pelo regadio e pela reservação de áreas destinadas à recreação e lazer,0.0,0.13333333333333333,0.0,0.13333333333333333
do aumento da taxa de natalidade e da melhoria dos serviços de geriatria,do aumento da densidade da população intraespecífica e do reforço da competição interespecífica,0.0,0.31250000000000006,0.13333333333333333,0.31250000000000006
da entrada de imigrantes dos países de Leste e da construção de autoestradas,do alargamento da malha viária e da construção de autoestradas,0.3045752745346821,0.5185185185185186,0.4,0.5185185185185186
da saída da mão de obra desqualificada e da fixação de sedes de multinacionais,da fixação de obras através da mão de obra desqualificada e do reforço das indústrias multinacionais,0.393755531055134,0.6315789473684211,0.5,0.5263157894736842
a grande flexibilidade nos percursos e o menor custo por unidade de carga transportada,o menor custo de manutenção e a maior flexibilidade no modo de transporte marítimo,0.0,0.4666666666666667,0.14285714285714288,0.26666666666666666
a menor exposição aos congestionamentos de tráfego e a maior rapidez do processo de distribuição,a maior rapidez na distribuição e o menor custo do transporte,0.0,0.6,0.21428571428571427,0.33333333333333337
o baixo consumo de combustível e a maior capacidade de se adequar ao tipo de carga transportada,a maior eficiência do consumo e a maior eficiência ambiental,0.0,0.26666666666666666,0.14285714285714285,0.26666666666666666
da valorização do transporte de mercadorias através do modo rodoviário e da interoperacionalidade,da redução do congestionamento da rede rodoviária e do ordenamento territorial da União Europeia,0.0,0.42424242424242425,0.06451612903225808,0.3636363636363636
da valorização do transporte de mercadorias por modo rodoviário e do reforço das ligações entre as principais capitais europeias,do aumento da ligação das capitais e da interoperacionalidade no interior,0.0,0.4,0.060606060606060615,0.22857142857142854
do aumento da conexão das redes dos diferentes países e do reforço das ligações entre as cidades fronteiriças,do aumento das ligações entre nós e das relações de comércio entre os países integrantes do euro,0.0,0.4888888888888889,0.23255813953488372,0.31111111111111117
captar investimento internacional e assegurar a coesão territorial ibérica,aumentar a coesão social dos territórios e reforçar a integração das plataformas logísticas,0.0,0.27586206896551724,0.14814814814814817,0.20689655172413793
revitalizar a economia regional e melhorar a mobilidade intraurbana no interior do país,melhorar a integração das fronteiras espanholas e aumentar a intermodalidade dos transportes,0.0,0.29629629629629634,0.08,0.22222222222222224
expandir o hinterland dos portos nacionais e garantir a coesão territorial nacional,melhorar a integração das redes de portos e melhorar a intermodalidade dos transportes,0.0,0.3703703703703704,0.0,0.29629629629629634
de fixar agregados familiares jovens com filhos e de promover a redução da imigração jovem,de promover a redução da densidade dos agregados familiares e de reduzir o número de acidentes de trabalho,0.25772294506990867,0.5945945945945946,0.39999999999999997,0.37837837837837834
de valorizar o modo de vida rural e de garantir o acesso à pensão de velhice sem penalizações,de garantir a pensão à velhice e de garantir a acessibilidade aos serviços de saúde aos idosos,0.0,0.47368421052631576,0.16666666666666666,0.3157894736842105
de favorecer a criação de parques industriais e de melhorar a acessibilidade intraurbana,de melhorar a acessibilidade aos parques industriais e de criar novas zonas de lazer,0.3661926362999429,0.6428571428571429,0.46153846153846156,0.42857142857142855
a nacionalização da floresta privada e o cultivo preferencial de espécies de crescimento rápido,o crescimento da cobertura florestal e o reflorestamento das encostas,0.0,0.37037037037037035,0.08,0.29629629629629634
a privatização da floresta pública e o cultivo exclusivo de espécies endémicas,a privatização da cobertura florestal e a redução das importações de espécies endémicas,0.0,0.6470588235294118,0.43749999999999994,0.6470588235294118
o parcelamento das áreas florestais e a diversificação das espécies plantadas,a requalificação das espécies florestais e a conservação das florestas,0.0,0.6923076923076923,0.4166666666666667,0.5384615384615384
"o níquel, nos minerais metálicos, e o calcário, nas rochas ornamentais","o tungstênio, nos minerais metálicos, e o quartzo, nas rochas",0.5484498092204758,0.6923076923076924,0.4999999999999999,0.6923076923076924
"o urânio, nos minerais metálicos, e o granito, nas rochas ornamentais","o granito, nos minerais metálicos, e o mármore, nas rochas ornamentais",0.6985342056580097,0.8461538461538461,0.6666666666666666,0.7692307692307693
"o volfrâmio, nos minerais metálicos, e o xisto, nas rochas ornamentais","o volfrâmio, nos minerais metálicos, e o granito, nas rochas ornamentais",0.7825422900366437,0.9230769230769231,0.8333333333333334,0.9230769230769231
reduzir o custo dos fatores de produção e fomentar o associativismo dos agricultores,reduzir o custo dos fatores de produção e melhorar a diversidade dos produtos,0.5760844201603896,0.7142857142857143,0.6153846153846154,0.7142857142857143
promover o emparcelamento e contratar um maior número de assalariados agrícolas,promover a modernização das lavouras e promover a criação de um mercado consumidor mais competitivo,0.0,0.33333333333333337,0.0,0.26666666666666666
limitar as exportações de produtos agrícolas e investir no modo de produção integrado,reduzir as importações de produtos agrícolas tradicionais e implementar a política de educação ambiental,0.0,0.5294117647058824,0.25,0.5294117647058824
expandir a rede de transporte ferroviário e diminuir a contentorização no transporte marítimo,aumentar a qualidade dos transportes marítimos e melhorar o desempenho das empresas de transporte marítimo,0.0,0.42424242424242425,0.19354838709677422,0.3636363636363636
diminuir os índices de sinistralidade do transporte rodoviário e baixar os níveis de poluição atmosférica,reduzir os índices de sinistralidade rodoviária e reduzir os custos de transportes intraurbanos,0.1907078043359717,0.48484848484848486,0.1935483870967742,0.48484848484848486
reduzir a quantidade de mercadorias transportadas por modo ferroviário e criar um sistema único de,reduzir a quantidade de mercadorias transportadas por modo rodoviário e incrementar o controlo do tráfego aéreo na,0.42649937722961534,0.5555555555555556,0.47058823529411764,0.5555555555555556
o controlo das pragas através de pesticidas e o apoio à indústria agroalimentar,o apoio à reforma da infraestrutura e o apoio à reforma das escolas públicas,0.19674979811155635,0.3703703703703704,0.16,0.29629629629629634
a ajuda à comercialização dos produtos biológicos e o apoio aos grandes sistemas de irrigação,a promoção da comercialização de produtos agrícolas de primeira linha e a comercialização de produtos de primeira qualidade,0.0,0.41025641025641024,0.05405405405405405,0.358974358974359
o apoio técnico à produção integrada e a ajuda direta ao turismo patrimonial,o apoio ao turismo agropecuário e o aumento do número de cicloturismos,0.0,0.42857142857142855,0.15384615384615385,0.2857142857142857
isóbaras,isoietas,0.0,0.0,0.0,0.0
isótimas,isoietas,0.0,0.0,0.0,0.0
isócronas,isoietas,0.0,0.0,0.0,0.0
ausência de custos em consultas médicas online,facilidade de comunicação e de comunicação,0.0,0.11764705882352941,0.0,0.11764705882352941
aplicabilidade do teletrabalho em todas as profissões,facilidade de acesso à informação e à comunicação,0.0,0.0,0.0,0.0
existência de equipamentos elétricos nas habitações,facilidade de comunicação e de expressão,0.0,0.11764705882352941,0.0,0.11764705882352941
pela variedade de parques para autocaravanas,pelo elevado número de restaurantes de pequeno porte e pela maior adesão às atividades turísticas,0.0,0.16666666666666666,0.0,0.08333333333333333
pelo acesso gratuito aos equipamentos culturais,pelo elevado número de equipamentos culturais oferecidos às comunidades,0.0,0.37499999999999994,0.14285714285714285,0.37499999999999994
pelo baixo valor médio da renda locativa,pelo elevado valor do património cultural,0.0,0.26666666666666666,0.0,0.26666666666666666
da monitorização dos parâmetros físico-químicos dos efluentes urbanos e agrícolas,da construção de obras de proteção costeira e da protecção da biodiversidade marinha,0.0,0.1875,0.0,0.1875
da fiscalização das áreas emersas e submersas sob a jurisdição portuária da costa,da fiscalização da orla marítima e da fiscalização da fiscalização,0.0,0.39999999999999997,0.14285714285714288,0.39999999999999997
da seleção de espécies de bivalves para produção em sistema de aquicultura offshore,da produção e da comercialização de produtos marinhos produzidos na região costeira,0.0,0.3225806451612903,0.1379310344827586,0.2580645161290323
da pedreira de mármores da Serra da Arrábida,da elevada altitude da plataforma sul da serra da Arrábida,0.2777619034011791,0.5714285714285713,0.4210526315789474,0.5714285714285713
das minas da faixa piritosa do Alentejo,da proximidade das minas de metais preciosos da Faixa Piritosa Ibérica,0.0,0.5263157894736842,0.3529411764705882,0.5263157894736842
dos principais aeroportos nacionais,da proximidade dos principais mercados consumidores,0.0,0.4,0.25,0.4
divergente … maior,divergente ... menor,0.0,0.5,0.0,0.5
convergente … menor,divergente ... menor,0.0,0.5,0.0,0.5
divergente … menor,divergente ... menor,0.0,1.0,1.0,1.0
"final, porque a farinha é uma matéria-prima usada pela empresa para a produção de biscoitos","final, porque a matéria prima é usada pela Empresa no processo de produção de biscoitos",0.28977907494497107,0.787878787878788,0.6451612903225806,0.787878787878788
"coletivo, porque a produção de biscoitos resulta do trabalho efetuado por várias famílias","final, porque a produção é efetuada exclusivamente pela Fábrica",0.1760870361361878,0.3076923076923077,0.25,0.3076923076923077
"público, porque os biscoitos são empregues na satisfação das necessidades de várias famílias","final, porque os biscoitos são produzidos na fábrica",0.26802201267792153,0.42857142857142855,0.30769230769230765,0.42857142857142855
pessoas,bens,0.0,0.0,0.0,0.0
capitais,pessoas,0.0,0.0,0.0,0.0
serviços,serviços,0.0,1.0,1.0,1.0
"o valor nominal da poupança efetuada pelas famílias, calculado em termos líquidos, expresso na","o valor do PIB por pessoa, calculado a preços constantes, expresso na mesma unidade monetária",0.0,0.35294117647058826,0.125,0.29411764705882354
"o valor nominal do investimento realizado pelas empresas, calculado em termos brutos, expresso na mesma unidade monetária","o valor do rendimento por pessoa, calculado a preços constantes, expresso na mesma unidade monetária",0.3170497934957707,0.5714285714285715,0.3636363636363636,0.5714285714285715
"o valor do salário médio nacional, calculado a preços correntes, expresso na mesma unidade monetária","o valor do PIB por país, calculado a preços constantes, expresso na mesma unidade monetária",0.5024331618720053,0.7027027027027027,0.5714285714285715,0.7027027027027027
ter boa articulação com as redes rodoviária e ferroviária,"ter acesso directo a Sines, por onde passa a rede ferroviária",0.0,0.25,0.09090909090909091,0.25
dispor de elevada capacidade de armazenamento,ter capacidade para receber navios de grande calado,0.0,0.28571428571428575,0.0,0.28571428571428575
possuir modernos equipamentos de carga e descarga,ter uma estrutura moderna para a carga e descarga de produtos pesqueiros e incineradores,0.0,0.38095238095238093,0.21052631578947367,0.2857142857142857
